Id,Price
9942,230208.71389986144
1001,206373.64515358032
6010,243732.39780044009
7766,197396.2630479423
10266,205395.49304878723
3139,350268.9834680073
4759,205262.71082201067
6760,227759.04432148577
5682,246987.99136315446
1648,250923.3762831544
10363,176248.43754358345
7551,122748.72004322213
12901,136564.0024561546
7938,247864.8602150103
15709,428123.7464603634
9663,196511.41116562768
14868,214900.39381989208
7617,321568.93813061074
5755,354665.29359237227
11519,424463.9895664871
6954,162973.12448378414
7463,332131.9499926203
138,223972.15494655605
1499,220859.8716195737
14579,188220.58458201293
30,168363.9301411153
6991,274679.0066521702
16283,176139.75258182493
15305,404053.7421884047
12736,264890.84881855483
1506,424224.7532357463
4302,158681.32226327475
8170,230565.1567975163
14230,211951.34969924804
14438,280063.61927966547
15974,174600.26373286196
3263,194666.21432636268
11227,177691.21706644088
9355,133726.85805570256
326,173974.86899794446
13155,152466.10956672707
13238,312336.14919896174
2785,327260.660853888
7047,193285.5533822593
4222,249751.05419899215
14734,109688.08084092302
4224,130398.73688015752
11259,142022.43088837242
6174,127227.49025466782
14057,167506.59751703378
5181,173034.77915329483
5926,244903.2632812124
193,216823.50193845184
12528,158424.54070558888
5128,365730.0711767246
13462,224915.53502117415
5845,157266.6273330075
6872,251036.2524534368
8821,241591.59411697224
5106,168267.31610967006
8164,281459.11564736726
5679,229112.02314853316
2985,177730.66591119886
2106,199101.51780463426
12494,347941.7736877999
15150,175364.60032106654
187,202355.76095676539
15095,215983.11555831184
15289,171495.03213944196
497,174943.6411092245
10048,145911.74584511857
15012,158440.16494004734
11229,197772.99185796126
15927,187195.13240107472
12092,149448.4483729925
11174,193033.71269314855
13967,182449.9509568475
6693,204287.71178819204
92,291892.23294888105
13961,129590.37290941358
16220,387626.1995610455
13333,226745.6781032472
7730,167086.86553789474
15250,146045.11484081493
16392,210910.44151277666
14544,182653.88241244227
7261,197220.44510898815
16105,213100.1580395622
2984,144307.7122224422
3162,239036.14721680508
2260,174270.9775493413
7004,355452.01323864935
452,197309.59483012624
7828,309371.5846939977
626,213429.91151411572
4583,255705.95434855804
3725,114411.83385637491
5894,203891.34156862347
3316,198064.1441469794
6887,174136.64996153332
2492,278467.4929484697
9133,214397.09600019347
15655,273888.5571415331
12639,217818.68114386298
3848,144339.91231324567
11820,216978.09501801903
15254,201823.13464023042
10750,89712.1951581179
1156,329598.46959127113
2910,176707.1511887947
8591,256549.1461967759
14247,213198.4815613214
1425,151922.71995764313
16660,176032.9396884404
1837,192253.09813200927
6461,179961.8667165287
2580,183962.59046853532
1052,145390.4984742065
577,230092.01011864765
2825,260876.84487694208
2746,397549.2195145494
2291,381492.6761759919
10962,264897.27045272425
8547,218862.79307006506
10019,193145.45434930996
756,308038.60078514786
1709,367142.02880189824
9076,311479.2002459246
3211,193558.54587040798
2535,172601.0745311891
10943,318276.31554422877
4830,160654.96994732617
9928,144235.99348798368
16143,213712.80267405877
16784,227818.10116342956
16434,235688.79562231075
436,174783.97046591158
1226,285160.7365343593
1259,362914.5976857434
15299,113080.72738205103
4343,136502.45764534338
14661,175564.89902282218
1988,202012.42065483006
10173,193106.3880988607
11746,193287.53021745852
8412,189979.60413196066
9281,154269.93578646422
6246,192809.06765280224
5440,197905.05135341606
15301,204798.7968643808
1223,202620.75156247133
2714,285630.278401039
3077,96647.32702638357
5549,189546.59502977596
16626,275848.0673362643
382,168416.5828971112
5635,71191.50473163593
186,234317.53538091952
4839,127150.09159654153
433,242977.5497197312
7210,114581.50776698088
15243,278700.0838324873
9993,242798.3214141978
7529,116722.87399004228
14506,165470.47924408127
5807,193925.52029410267
2373,249552.543115602
13618,83469.49907098497
9908,178395.76678611865
5404,208003.90122557976
11023,195564.93588575287
9678,202951.93142287177
6160,206253.21748288628
4181,143243.3672548287
4230,198055.52671461002
13858,162435.7116027207
15871,313597.37848011794
7564,379553.0887583984
14463,413430.1170216128
15115,224876.14095531192
7533,129242.82694427666
9862,169428.65343367445
5708,334014.91543738457
272,192748.9876703378
4612,209801.73464813957
13336,176082.12954684932
13944,180833.30145075484
3517,189517.9197321479
422,285299.02748693066
12769,139412.4993681903
16079,267005.87496398756
4398,239348.4751886852
8250,150900.8406513229
8900,220025.52839714848
10819,204882.15132878697
10551,153228.85530623485
3418,304480.29656851484
3889,161921.35992351148
1186,199366.83995540236
15227,410965.84789594624
13432,442540.7601712594
10654,327213.9110731871
7306,168774.83082629586
16325,239993.14898812238
7510,259902.23456876242
7237,127035.91718912259
11812,324640.1196766825
7823,180719.29406714396
10691,238440.46132209728
12699,67328.83789784023
914,201346.33833861048
12160,219202.90501685572
4600,280359.75236938236
5649,139719.04672580073
4896,194297.70191110595
800,218518.29880735895
10111,194810.7159484155
3690,186685.68127438155
10150,330094.77780825587
8099,144650.50932627104
9526,200933.8474146497
7301,364331.3402780612
655,107508.24858805106
6187,360248.52483231446
839,240948.6410525849
10505,181002.10572394883
3830,107313.60565644134
11301,149478.31062280998
11895,189557.28885307812
3102,118632.4631237668
12351,128670.46599723434
15378,427601.4159454128
9593,291134.7479258121
5302,155176.75402823085
7585,376056.9559463788
6785,198552.85625472327
3611,235893.26161248222
15888,148473.05742095775
13152,218676.46916631263
6208,207793.14789847686
13734,153580.23620748383
9212,345736.2701609832
6098,255860.986394401
12314,240777.10310640215
8848,215141.918766658
8951,185939.89592268347
13572,241777.1459547083
15907,272089.013984479
12325,191292.368476615
14000,345013.55159013334
9515,164212.96361654342
4514,296771.1678148535
11968,373825.47932795604
12452,210582.02769278854
2163,241432.52115101938
14538,191287.59166300937
11324,186636.1910237385
10441,165078.38881404846
1952,178317.0420272998
11680,170537.89643578324
16190,284730.03152946424
7649,331321.3852371636
5839,118186.66245888617
4659,168336.5466139883
2273,367393.41341804195
1829,151711.43942245934
3776,252184.79255931036
6607,153986.95754689985
10395,127344.28092480841
10667,335998.1712244215
10950,216107.77591710814
6339,171654.67407939714
12038,270664.8536634623
16128,181687.28759514695
9406,278235.52525394835
13386,182675.61669248118
13063,216352.96399317757
7319,153930.59235959608
11475,146267.1480761724
4109,168648.29078180515
466,169484.94150905687
7169,132362.70927524212
450,189023.93105651636
509,273926.73862034455
14114,221363.36011551306
10865,165431.9228615172
3497,197745.70293507984
9089,201548.4204978448
13675,189550.09053194465
6672,213999.43300582175
5464,261314.84923855925
16267,192788.30332773027
6372,391373.80563740036
4499,232090.9874626316
16547,185943.00839024628
11454,331224.10282317665
16645,388195.2689161569
9569,189191.81511220193
3279,267613.918481818
12042,285781.7006224305
2547,190597.3568597338
16013,246259.0340055831
12929,194345.45737220193
12343,248126.9917994463
10359,193629.1210094167
12543,184995.9596525758
14928,465925.97750076203
11319,222288.2245111927
14724,205427.38965412357
2850,201035.1516553325
10775,328023.0943963458
8462,196452.46697870753
4724,230307.13225137533
6723,182265.62476183003
14180,235092.81284981783
5593,413418.2315294473
9151,376188.9796888058
8697,437653.25356131064
10758,400417.0590595845
4276,236733.09458012282
13655,298172.14356648555
13674,229746.63465693145
10057,133517.3548146343
10732,168865.49312254135
160,165490.1158835738
7451,202085.1094458518
3512,316523.1102560596
3925,174433.91061650455
14897,148152.49393029395
15963,196075.4207320933
13805,91420.17556988542
6894,130887.95085692142
14327,171090.9562088275
11838,130925.02561660262
12255,164565.61648355724
6587,176384.22975352194
6923,165366.46578438234
8885,158959.87766224588
10486,126306.59098543627
4722,389998.64744460635
14740,211621.43932043033
4754,161415.58271684858
8674,198517.36083316815
13252,183791.94006385683
1905,176469.73215605307
8585,192850.82602681234
11503,192756.1606608615
8979,221591.62555028772
3879,306397.41088663146
5165,213614.08514908009
4200,188264.01966501927
15206,151444.67163283305
927,175378.20440297484
13132,181825.0334742716
8640,269554.15684607445
14157,194400.1360232769
2991,374956.7848703117
15401,229132.76510890172
16356,186449.94934886158
10857,111830.00799777075
5651,163410.3470030314
14405,202319.48931598483
9176,295601.66769959574
16326,157437.80066206146
10397,195099.4850613764
14371,183430.93588096448
10577,134413.10429851347
10605,232671.4378976857
8441,182923.04449498313
9546,107675.0137539726
15433,253144.45759065668
14106,183746.16619379926
13791,195095.99491599348
123,249814.4611111644
6786,182552.50464598584
4618,131071.28966709631
6750,173275.81080226993
2188,167026.1024615366
4729,206741.77904172317
11082,148726.26838561168
947,257591.4354554608
1066,188845.16142229934
13916,291374.740401956
13134,310723.2894006461
15755,165066.70779288467
14683,256773.87118991648
5590,173863.53982708938
11704,247161.60750740155
11544,170822.24486640014
9457,161985.93829326358
336,241183.1927837773
8667,325290.78582253086
9989,409807.4788411163
3786,89689.03184686511
1467,399291.1869327866
15239,242014.09051545104
6380,253093.68524049933
15200,414760.0954353013
10378,261922.15276548604
9867,207255.6059260495
12443,245415.18325446622
15298,327592.1242305914
9136,194327.4655989355
6713,268168.50930095435
15472,222135.87906044567
4064,208747.85540898473
13576,243097.41954446555
10634,309365.56034397567
13257,116139.13719504185
14535,260014.6243748725
13262,398665.33151589317
13852,127500.18308450907
3238,185118.02116994615
2029,227296.2670827486
1542,262643.94049097854
5796,179206.42581572937
6273,196331.34672621978
8207,86761.45050338328
13913,171801.14293597525
14113,117664.16827386607
11094,160175.8334586263
3598,400634.2299018547
11881,172859.305839754
4186,309559.34273405117
105,305555.73718261195
12712,215813.9638871314
10699,207229.45100707014
1522,127991.97177878258
6406,170874.310656052
2600,267433.74661599944
12800,235422.84168608233
14794,164285.15192362183
832,167335.85842334692
11005,217627.8851181934
1329,233453.48581311572
9621,119347.55552383386
3543,214403.20104035948
1234,235922.51489574363
14715,353774.75541816914
13218,208574.9113992032
12522,104123.55916998666
15168,225277.21991848628
3344,168133.60108138822
7989,160901.55063052845
13592,306863.6845232296
2349,108986.53178590853
87,73831.03974025787
3648,166265.09255351016
15383,183940.83863061914
4245,159390.10865512962
3037,338886.3803536162
4963,241240.6170296519
12513,208263.93090178238
11906,319278.1285464129
6321,228283.44863679147
15889,196345.96504396512
16390,222602.39318920442
11080,239679.02606027058
4201,105629.18618052575
3696,200148.53029915623
15188,336623.58518633974
1475,290782.6708121083
15248,399580.85342792445
5836,186791.1550380587
621,324082.4133681438
15618,126739.64658062393
11070,457646.8531369235
5126,287007.1841638845
3191,277977.8303087412
4786,236152.82306735436
6620,245292.54591792315
9169,184966.33336103952
15908,214898.82821436506
5512,139659.54698992457
16496,176693.37543941155
4052,361727.1165319097
1158,193925.48818819132
5860,157584.01329361025
907,172914.83543170153
10880,277061.3317873788
2406,350603.0636368177
16135,205455.16504951936
16655,238524.13083299066
15009,179404.57947042017
9075,155560.89548299432
15211,241776.2974901024
11972,171633.77879498331
7343,153646.83468292307
10693,261107.46075831144
16611,147837.71164643785
11189,130255.63202074287
14873,204310.4089468316
2863,218399.4956739698
1616,128139.9732629416
6932,114862.76844422119
10136,137791.99388807223
430,186541.99438324393
2978,199097.42612563004
9667,173196.05705564062
1215,132304.08575563392
8651,143011.44978734804
11529,145315.1767942143
14115,188964.0354157516
13842,111091.72434111261
12668,186957.9012857236
11298,199691.88124099103
14801,208703.5466179631
12346,283402.8415174338
7741,180551.29699297136
9160,186364.3971457705
4285,225115.91143599397
1738,239136.05407325958
16527,197708.567614806
11797,101859.670706605
11537,139237.63102630185
11661,151944.28124883145
16296,277794.4505056967
9835,182137.3161776567
11551,198422.62947954505
7868,498750.49506513705
6828,159664.8963050314
4870,154773.28949834517
14037,198181.42477770548
10255,234647.35430488238
13980,124361.98209165879
12720,184421.59270899693
4391,137895.41961804114
15559,166924.66723719012
11971,269129.61776167987
1294,210728.25553914352
4639,214658.08711084188
10815,231759.65882930567
12270,285715.3272806107
9322,245818.5437814325
14633,151020.72801980222
3733,187358.42683727105
9311,167235.9390419926
14855,274742.40678677807
13819,151478.65048038348
912,355911.4835492172
13565,141835.4961443463
5546,225381.53149377112
14337,248969.82280121828
5902,172126.17357634136
3939,219155.904230222
12958,170129.491404901
6810,181355.19089241762
6464,338503.859041696
15753,236415.07914160454
8295,213029.15020330172
4190,142226.2272417723
13160,204311.54575053646
11609,284023.4608207227
6477,153196.39409614808
7833,184075.00536798988
8088,238641.42939349235
7090,207815.87943826904
4818,209339.00695081212
3010,221389.9742148256
2954,261379.90939285452
16552,179879.36900940587
563,200223.34284020096
13208,277075.843156491
12886,128191.52607905942
9235,144924.60603850437
2397,258864.2288744609
3059,283749.4280832026
8245,175396.41892856444
11636,200913.56585116577
694,235763.22446793003
7222,188639.09831504323
13986,329837.41577478766
6083,105097.06449177391
9782,168484.50502313787
13060,256097.97147759228
6144,253171.51597593527
15637,204287.69237823054
987,385390.1681002648
10696,269799.5802078966
5319,138203.2735781554
16119,302544.9652489477
8198,141880.87296233827
14721,222415.6257652828
4704,239905.43535303543
8806,300330.68436382693
14764,145667.30944916164
14233,127313.56868602648
14252,250735.5357424072
9139,124831.3251257393
9297,297458.33379272354
8288,285370.801613752
4879,309377.4896369744
6384,201561.35554063236
7438,199225.73674023768
116,243022.62178739562
364,163572.13477525598
2690,183557.81923438964
2193,374819.7965911044
1228,186142.86702105892
7607,220959.110870057
6378,165232.64439483776
16520,204911.00525326395
7737,235594.59704699606
15652,143716.2869185272
15578,155978.30422759525
10823,128374.89269436111
11027,114490.42793923026
7076,178945.99890651577
6451,246465.8568755813
15589,172010.12289770544
9532,164654.30662620917
4148,210763.01064582015
1222,329589.2923818694
8066,173350.36900446346
2227,150673.34955865753
8814,289743.3748036777
7121,184075.92867565018
8265,114450.81608938843
2848,178300.01787810467
7971,172678.12484961885
15812,256901.25331975392
2238,194802.59637735866
11569,207103.59374524496
13631,155316.22802984723
13209,187599.89928104152
5448,200911.24259361238
5974,330963.962093643
10379,181548.86567394048
13829,167319.42908688696
7552,393134.2240637061
11205,170409.53726935646
12787,180065.2672950557
12773,435663.7742901559
1501,298526.75307759544
3650,199932.2355850724
14850,201447.53618339033
8174,104423.89005284346
5565,181238.38263012693
11832,176691.71362797162
15866,158089.8235100913
8742,106228.55589087981
5271,174250.06300435372
11697,245686.14006605803
13516,183981.85570286494
6408,184074.91973133033
15545,210633.84672350073
11148,124050.79851218686
1585,240780.94831630567
4609,177944.91129489717
3174,395466.72397333576
13784,236397.5155014852
7889,114278.86477621294
9385,281570.4093671012
4058,357455.4149645214
6783,198484.05015917853
14676,143933.79620444067
3284,163206.58560855326
4988,166559.1055866733
13369,177119.43462016832
10107,280801.663096676
11456,176657.76837767582
5837,435869.3565637088
2637,170210.37346681516
10785,388912.06084961555
109,327375.8462326789
5968,71446.89528255534
976,175334.33813113385
882,139163.7924320844
624,149905.35529943835
11904,318911.40559708467
15314,108699.47701026956
6579,105256.42658905321
9199,166201.97593901184
12611,149212.5370511346
2898,226915.80463713466
8461,214653.04274890252
15020,201366.30495013134
5652,133991.21457869065
14262,197691.44921335598
10156,365182.6843749239
4461,172105.09472391702
16666,285987.7046204745
15818,180956.58780921952
4940,225601.59158644447
9403,180366.72519521916
13638,319904.3672475159
6918,216242.46631621866
16307,218221.87495637886
4133,123137.25362787992
12316,382590.8928288772
1655,342642.40195123816
9398,279304.139546786
4271,254304.76601181412
7584,277683.3698053214
16502,446564.3680885586
7732,182207.24735713928
14812,312370.35438077955
5083,231094.32241814
4385,254882.25366549153
4024,186140.61373387466
5925,120759.7901588614
5603,267942.4676431812
9172,232077.8705703209
9485,235945.89227921778
337,178778.76816583358
9767,171926.85581167773
8228,214793.08806521853
14346,178897.41248221922
8946,180979.09207680626
11285,320517.463470647
10588,317898.0882771402
16737,196003.89927523475
2262,300109.27316251636
12102,200169.19318061223
9851,162074.81839012398
941,264435.34431852296
10571,261463.61217943655
11487,248108.48473815748
12137,391450.26392246876
10549,152269.0154936639
11359,147613.37858762927
7724,168424.48054171092
6877,122693.11815202815
12946,135349.34873937146
10555,305242.2158858623
2733,135732.27358915182
734,204446.50981234247
4572,144917.91402079823
9888,333859.59033394867
5547,273229.5227696914
9473,140690.70840699022
10427,269413.5518096306
12081,232886.13735389715
10888,344170.551289607
4834,199510.64421586125
7141,144820.71751536935
3282,152528.933607588
10028,374247.1131160485
13941,156410.05881677798
3897,163945.30020609574
3838,153765.9828736365
15315,135701.43328957085
4623,322224.3078079181
1119,218777.7122443232
6031,194865.03819299888
8516,130975.63489779932
9415,155690.66199502785
10798,108496.92013680049
13666,130067.01984621922
11068,305816.6067933835
1489,157622.56865175627
9467,273074.51085907646
1946,300242.07990288135
6511,134582.00979198742
306,181921.07477260422
2837,318558.1971151815
9949,173447.5131534884
12571,261015.55110959566
9991,204018.96940971582
10974,192708.5369164899
5102,248556.69856343066
15565,140927.66303512192
8320,197912.80815230825
4205,232933.85381364395
14341,188821.99300061332
12738,318934.98603757523
7959,111079.81074662306
15526,314446.8226476114
9391,200215.52485268307
13904,142153.02446151813
5423,161812.27109931497
7852,180902.61754276254
16525,84335.9779918659
3823,262294.35303045315
1858,163815.73075230638
8638,403957.17714806565
5777,184181.9784912619
10277,169698.08308778406
8002,293865.36669892457
11877,202563.4373943491
3964,196832.02965590789
16783,293311.13264959445
9896,193836.2021194724
1733,161708.73286412153
12470,267175.3301018105
12569,301102.9406789697
744,159446.03457596284
13608,185627.02840703056
3980,217251.36232764405
13468,165503.000415544
15482,331544.9143927936
4135,117690.34198467166
8982,436877.70446969575
1928,196028.6420272461
12408,188779.8778701021
2316,79099.0219790152
3340,177636.37159434648
7512,117564.3805842643
10170,223458.92020285546
2558,137691.6952963034
16236,163735.782144076
9115,91461.60318357438
11183,402105.29909998603
6603,264447.4468970474
8548,371466.26104362693
13883,184781.3536138172
10766,291516.5754046298
9575,284416.8520295621
12048,176949.38890508682
928,209109.5100462862
3068,232047.252859598
7603,190256.28868046953
12725,170332.24970822452
14089,164161.5492871627
13055,190517.28198066805
16602,178738.95881153902
2797,266369.53028980107
7467,118599.60026233876
651,186175.99659124837
16374,212588.92559995223
16544,159714.66166270518
3098,168861.6673979721
3015,196425.13222278122
13224,198148.3262172635
11299,200494.32147724472
14583,128899.51711606699
4033,145757.22891491832
12076,233456.0625262334
15017,172491.64952921367
13881,294775.6151100723
13000,181760.1254881225
676,221501.1101294342
6331,421036.61641749676
7681,227881.70359857474
1435,307006.13810038357
2966,232353.62160082217
5825,272859.5295938294
5422,391915.75853453594
1663,178138.236557743
15561,148298.79625390703
10062,261044.8300945716
6476,183309.93930231602
1957,175220.63712587618
10795,178376.01955257432
16197,111196.76195461997
14421,235906.28584820195
12994,199325.62233033654
3493,180481.9307027814
11545,166065.76001839925
6726,141015.15379393494
9513,185872.15969012317
12556,128903.05480212651
9553,164280.4805421112
3734,372004.0893656769
3109,245401.8228681905
16319,197202.32212645953
5959,204726.868098129
6683,242618.3086165994
9438,161521.11126506148
15857,265363.23146381095
2421,268664.0090480016
11540,218037.16730798827
264,196161.24131651997
16561,240876.95139165412
12288,279829.899263284
9570,199091.88105555673
5936,157681.83005849022
11390,129018.3875502451
6551,199796.87710932386
3946,217373.0049010997
7746,208707.7287201317
2838,141349.67106257897
2472,207638.25731497578
3520,185215.5667418902
1341,375604.37236713636
3910,314191.91147467104
5208,156878.42191521617
12599,195309.25270796905
2475,257005.37730730086
10966,180971.8078763509
5910,232466.73862480422
11910,209631.4616134851
16221,105448.30680599119
10591,172248.1056117936
3744,209118.6844711108
6618,358208.74641993915
8676,386649.1606720397
11193,177085.3992801897
12659,235513.54987960384
14101,176498.45723418304
14483,167076.4956221584
8107,259789.75869100273
10681,177519.57866335622
10126,197458.03751130393
4527,232209.35806331236
16537,193476.09988505885
15403,212413.14395587737
11124,329894.2478978185
7468,154258.77826661742
3172,172292.3139565088
15847,172008.33118136946
8211,469008.1211581621
9459,250166.88318088168
5903,279311.00402775174
7232,160212.93161399453
3180,191026.1848920631
7147,375772.70790133736
10105,160737.21197103447
7338,117359.36118259127
2446,236547.9892462357
6466,125024.69972770978
5782,162950.24795156298
6526,112442.54697477962
14982,230978.4923744459
14639,288612.0443643205
16052,212732.01005566338
12587,163400.35375431273
13192,72534.61069322798
9342,284569.232019291
6052,138758.28548648534
7987,170511.5397232266
12165,314149.77243120543
15151,366693.16302023915
16728,175197.51712087204
12735,220739.33766644506
939,168282.1911601972
10983,172957.7418474395
1385,141614.12667569876
1892,191871.39826413084
8352,154547.47478174916
79,193242.5955677328
7171,182407.23291934113
6194,204714.1211771341
6973,171159.822097977
13786,177183.63984788748
2578,303795.13617249
11344,173800.9624242221
14536,239848.40113670554
13518,189944.74712811958
15855,344532.6199333637
4387,263469.7551245047
1596,242076.8639699534
4699,372360.2019529724
4559,374370.2183261075
6613,226887.55945419476
7489,127093.40996888906
2127,181649.5248812169
16668,433833.1583694506
5919,104138.82527390169
7696,156428.4683023466
12287,264617.24759259855
1053,239486.6157192961
7924,266027.1658960134
16365,278725.9252785028
13988,386284.58850909024
7415,222811.4030185846
6661,132559.0405924161
14496,179986.89968702442
15112,156463.7163417656
16444,165845.12618963802
8992,257054.29395484328
11054,346850.09547314927
3570,141630.28215438355
11016,73354.81904576105
10455,145271.63716022985
10478,214129.93833734133
7751,184184.8053666574
7913,395743.5938191038
4883,190725.6937974047
12728,378786.9788114685
11482,187502.5751573717
12561,160867.21592023975
2207,262783.07304646226
11946,143265.7380640388
10552,257957.48707572152
14673,145618.65389267157
6914,177822.7520990977
15988,137937.77201496973
3878,196006.2736454622
13937,182685.35079925566
11208,209735.57172091602
3466,109772.29942583427
2799,179495.7893057216
13802,246548.41658106496
15790,127807.78347083919
845,310122.70209930686
13261,209428.0540054798
9986,201467.54200624107
4771,290263.7369672617
11763,240585.96492227138
13249,361002.13375506114
15982,231068.0802049497
5295,155516.7656125646
2828,258007.17456764032
12717,200129.41921523714
14541,150489.40500138805
12898,150928.83588806677
15190,370664.4413933169
13553,272411.1459056714
11589,213320.57398404568
13168,202751.35433291097
14224,183092.00031962237
11844,235866.7966633773
14578,143147.33781256416
6770,238197.68265885155
1003,130611.80900645554
6716,154012.46797985965
6204,337859.77616548113
10213,266661.6836356846
2961,193828.42527730128
14134,181207.42630352714
9134,177912.47701451587
9906,305840.67770772777
12114,220155.30764654846
12706,173329.6877669649
192,224401.79634573028
11022,205603.7142685898
14712,318128.5809538585
2659,469799.3137867449
7602,202376.5048213825
3009,140516.27592314722
4533,403115.842154522
5620,172730.0717610498
12312,159330.88764075012
10896,175221.34729174382
7532,134212.8442441486
5696,410305.9681809167
10743,393521.0285019206
16708,171705.65910149226
5430,179462.2899202189
4362,195670.0952059228
15599,182161.49248952902
8197,138945.60207750223
8502,93753.08705785862
554,105922.77724574637
16301,167269.44413036757
6206,372987.64297885564
10523,189363.8479598884
7221,201889.38657331403
5906,171084.9325510952
6724,192130.98207409328
9167,220466.69917608087
10380,215880.03563131933
6209,175064.21160242922
14298,130920.45710322823
6854,182411.94848607486
15218,167539.0577939787
5081,176779.1489504307
14572,217211.1788385273
7743,217712.67964056766
11071,237835.39289075838
10673,164986.14635065693
16276,294198.28197562875
2840,200902.06199528318
14414,405191.6129320287
15739,296178.0123623553
4743,172571.3122046882
3156,342458.8205922925
14879,183815.2214812206
758,144090.02133359684
14304,181651.8746328384
1210,327329.70182060415
1137,181850.80312687744
6026,194928.74770516242
841,139567.31311835974
3993,157098.89283430175
16554,310606.7271478451
27,155983.96763855856
13015,202420.3441281279
9428,161954.84238975376
6885,185914.3705598582
2410,176155.365158861
743,281369.3342472809
9361,324131.7209625995
14016,212962.0807932214
5040,351106.1515230489
14255,161754.76973627534
291,223978.3329857562
3937,201866.53411496003
13374,263969.75331343216
14948,225687.0353383618
37,115961.08022552128
8226,279729.02231307764
9547,146581.14136782577
1000,272592.66748123465
12406,152334.71465916088
8314,213690.34472977452
960,145202.47059387353
31,202023.73523322385
5905,136697.0689437623
15833,328468.38684279216
8146,247790.1442247128
16718,132436.3508204184
2231,189736.04299608356
11286,193922.52473283393
8275,158687.71152868128
16706,456133.4811827294
6594,115527.12059154635
15521,255742.2154314175
1131,212228.01553254345
9595,177446.40235562887
8354,267823.25131764414
15777,115008.88766908944
2330,276593.52481706353
13382,290379.5070386623
16721,87818.29023741177
11393,180154.0234154027
7009,200570.5819692714
1474,162197.25346188594
5816,177428.02931238528
16032,200460.3093974834
3422,329653.9232051275
7231,170249.87194137232
1565,173986.82454047646
10574,130478.64943114149
1107,168423.61271214308
1458,169966.37444770025
12716,484955.53502789495
14039,168507.73264702893
7099,283781.7386667012
4498,250880.94783151825
16394,108577.8908784974
8760,161269.13936251646
5016,153381.6994206603
1097,91381.1437004122
5433,177602.55199854483
7847,184919.2462665052
2903,385355.5815725733
15929,237189.0030329794
9066,394632.8249159911
16152,238094.18745387282
12383,261539.2581171893
7591,284183.48253534816
15435,107914.11728272411
1556,270935.31940504047
10644,252010.93880788024
5333,179202.77528724083
4266,214006.93671875403
7946,253246.42716940597
15594,197259.9141428612
12127,218545.10329013848
7697,422002.90213860193
10020,179327.00298527774
8999,222748.72347187402
15708,172753.69420366758
510,222149.4008972076
7239,128796.47602850058
414,340695.54285147646
9095,163287.48106416347
6136,195532.38292189545
12482,223630.56661781625
1254,136127.68339747723
12989,196744.41588519083
2923,389783.70956749475
13845,125308.45015684403
11169,184721.36251684325
3031,414900.2783851668
12704,273820.9533780278
3430,183789.99736743866
4483,125760.88478575018
1438,152998.3785979939
7790,155790.09641884436
10260,181131.2262655813
8340,191187.28055982443
11099,146070.15515901142
4392,157737.8080644623
1551,196501.1044423256
6566,269578.9393954955
12689,197606.70815736105
16117,178873.17391369448
2800,370795.5322606686
7779,245209.81058336893
4546,170455.75458166396
16734,221817.79554502157
2506,160086.99033049255
12457,170025.36359036257
14626,183043.52907257449
9816,195624.30286756787
5055,147972.5303328526
13894,188072.6603541846
2676,186674.46194791887
13860,264668.6329944681
3029,182780.69296088518
5048,238629.64174624204
12857,128506.78682498311
15813,132371.8935389527
9973,157379.6484853252
6664,276802.3910121394
2764,246593.736482247
10746,128599.67724345006
1068,247052.30514225658
6797,208296.56225418538
384,134330.35188214344
16012,80343.53113857911
10891,267422.04563464376
1110,122902.147324439
10284,363753.61782722845
15508,184225.0396032543
6000,76441.13674057779
15275,236387.79642731787
5312,116182.31250601262
391,151935.40593113357
10154,174002.18725445232
7256,189425.57412723402
7947,170225.36510385651
4097,186565.00933786508
1526,380475.8051173816
16261,270439.6593451317
8470,158570.42740958647
3270,229637.620293563
11212,277591.2214645568
1261,193101.66403309413
13456,125395.84315030425
3862,198891.50056179203
13241,202080.8872900757
8526,228189.5052409537
5013,243304.54146820947
10205,332341.4394135667
1346,235490.43207468267
12977,234155.03166370746
10073,155314.3374991877
9623,201612.80534456577
10590,186203.90143985485
2773,244259.63859699765
4444,260704.3997277228
442,181845.89747015794
8376,239401.5095980085
13461,204377.59132064547
13229,163584.92823232434
8718,181289.20786493918
12847,179859.48863737535
12117,236889.22917653527
14510,145706.65372568456
9254,313910.25644391566
16290,251305.25489997905
3936,239100.55406964957
12526,184003.5724603328
7302,266629.51395952667
3268,216916.51913240296
13230,234895.36778573235
12695,204446.75530983464
14761,274606.64750530664
15771,240722.9515924921
12598,262803.0693254998
15357,169029.4278858762
9874,116960.34935698874
7582,207246.5131129687
16604,339314.7967696597
2023,149505.49536824707
13932,167502.45371626716
13300,92663.10255732537
14040,189330.00347424968
12612,182343.6184236661
14843,300394.4140651821
5242,156141.92579869583
1343,144975.49481364587
14576,181095.04338368698
6257,124430.05666433454
25,167198.14249216946
11043,228195.33932242598
5047,81265.19555505927
16080,222927.33232961487
2161,235441.9761071515
2444,157804.95095436365
5459,257921.52306356266
9033,143470.62289672846
11539,197591.18661905063
14256,186412.21426869932
9219,259418.6438067812
13840,292336.9541606514
4848,221749.8259199081
227,159396.44521445557
6238,200076.84554129883
15530,182078.191208228
594,154369.8304578951
14505,111286.08508021652
11748,242408.61341317117
13771,144962.41694234576
5778,223212.07279879382
9820,112571.55594910726
14066,210058.96927089844
8498,196504.29236510684
